ID	Name	Parent ID	Level	Description	Tags	Last Updated
1.1.7.2.1.1.101	A Look At Building Companies	1.1.7.2.1.1	7	https://www.climatedrift.com/p/a-look-at-building-companies	link	2025-04-17
1.1.7.2.1.1.102	An Insiders Guide To Low Carbon Cement	1.1.7.2.1.1	7	https://www.climatedrift.com/p/an-insiders-guide-to-low-carbon-cement	link	2025-04-17
1.1.7.2.1.2	Sustainable bricks	1.1.7.2.1	6			2025-04-17
1.1.7.2.1.2.100	A Look At Food And Agriculture	1.1.7.2.1.2	7	https://www.climatedrift.com/p/a-look-at-food-and-agriculture	link	2025-04-17
1.1.7.2.1.2.101	Beyond Buzzwords	1.1.7.2.1.2	7	https://www.climatedrift.com/p/beyond-buzzwords	link	2025-04-17
1.1.7.2.1.2.102	Redefining Consumption Part 1	1.1.7.2.1.2	7	https://www.climatedrift.com/p/redefining-consumption-part-1	link	2025-04-17
1.1.7.2.1.3	Clean Steel	1.1.7.2.1	6			2025-04-17
1.1.7.2.1.3.100	Key Takeaways From Ieas New Net Zero 406	1.1.7.2.1.3	7	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.7.2.1.3.101	Recycled Aluminium Miracle Or Myth	1.1.7.2.1.3	7	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.7.2.1.3.102	Hydrogen Explained Part 1	1.1.7.2.1.3	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.7.2.1.4	Aluminium	1.1.7.2.1	6			2025-04-17
1.1.7.2.1.4.100	Recycled Aluminium Miracle Or Myth	1.1.7.2.1.4	7	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.7.2.1.4.101	Closing The Loop	1.1.7.2.1.4	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.7.2.1.4.102	A Look At The Circular Economy	1.1.7.2.1.4	7	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.7.2.2	Packaging	1.1.7.2	5			2025-04-17
1.1.7.2.2.100	Packaging An Opportunity Not To Be	1.1.7.2.2	6	https://www.climatedrift.com/p/packaging-an-opportunity-not-to-be	link	2025-04-17
1.1.7.2.2.101	How Green Is The Beauty Industry	1.1.7.2.2	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.7.2.2.102	A Look At The Circular Economy	1.1.7.2.2	6	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.7.2.2.1	Paper / Pulp	1.1.7.2.2	6			2025-04-17
1.1.7.2.2.1.100	How Green Is The Beauty Industry	1.1.7.2.2.1	7	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.7.2.2.1.101	How To Make Your Home A Climate Champion	1.1.7.2.2.1	7	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.7.2.2.1.102	How To Use Toasters And Bricks To	1.1.7.2.2.1	7	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to	link	2025-04-17
1.1.7.2.2.2	Carbon black	1.1.7.2.2	6			2025-04-17
1.1.7.2.2.2.100	A Look At Carbon Removal	1.1.7.2.2.2	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.7.2.2.2.101	Carbon Offsets Explained Part 3	1.1.7.2.2.2	7	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.7.2.2.2.102	The Guide To The Carbon Removal Hype	1.1.7.2.2.2	7	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.7.2.2.3	Plastics	1.1.7.2.2	6			2025-04-17
1.1.7.2.2.3.100	How Green Is The Beauty Industry	1.1.7.2.2.3	7	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.7.2.2.3.101	New Material Matters	1.1.7.2.2.3	7	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.7.2.2.3.102	A Look At The Circular Economy	1.1.7.2.2.3	7	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.7.3	Other Industries	1.1.7	4			2025-04-17
1.1.7.3.100	The Sustainable Aviation Fuel Saf	1.1.7.3	5	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.7.3.101	A Look At Industry	1.1.7.3	5	https://www.climatedrift.com/p/a-look-at-industry	link	2025-04-17
1.1.7.3.102	The Battery Energy Storage System	1.1.7.3	5	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.7.4	Software	1.1.7	4			2025-04-17
1.1.7.4.100	The Overview Of Climate Solutions 6Ba	1.1.7.4	5	https://www.climatedrift.com/p/the-overview-of-climate-solutions-6ba	link	2025-04-17
1.1.7.4.101	Blueprint For Steering Distributed F2C	1.1.7.4	5	https://www.climatedrift.com/p/blueprint-for-steering-distributed-f2c	link	2025-04-17
1.1.7.4.102	How Has The Climate Tech Capital	1.1.7.4	5	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.7.4.1	Emissions	1.1.7.4	5			2025-04-17
1.1.7.4.1.100	A Guide To Enteric Methane	1.1.7.4.1	6	https://www.climatedrift.com/p/a-guide-to-enteric-methane	link	2025-04-17
1.1.7.4.1.101	The Complete Guide To Alternative	1.1.7.4.1	6	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.7.4.1.102	Carbon Offsets Explained Part 1	1.1.7.4.1	6	https://www.climatedrift.com/p/carbon-offsets-explained-part-1	link	2025-04-17
1.1.7.4.2	Material Discovery	1.1.7.4	5			2025-04-17
1.1.7.4.2.100	New Material Matters	1.1.7.4.2	6	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.7.4.2.101	Packaging An Opportunity Not To Be	1.1.7.4.2	6	https://www.climatedrift.com/p/packaging-an-opportunity-not-to-be	link	2025-04-17
1.1.7.4.2.102	Avoid These 12 Circularity Roadblocks	1.1.7.4.2	6	https://www.climatedrift.com/p/avoid-these-12-circularity-roadblocks	link	2025-04-17
1.1.7.4.3	Energy & Heat	1.1.7.4	5			2025-04-17
1.1.7.4.3.100	Blueprint For Steering Distributed	1.1.7.4.3	6	https://www.climatedrift.com/p/blueprint-for-steering-distributed	link	2025-04-17
1.1.7.4.3.101	How To Use Toasters And Bricks To	1.1.7.4.3	6	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to	link	2025-04-17
1.1.7.4.3.102	How To Use Toasters And Bricks To Aaa	1.1.7.4.3	6	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.7.4.4	Waste & Recycling	1.1.7.4	5			2025-04-17
1.1.7.4.4.100	Closing The Loop	1.1.7.4.4	6	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.7.4.4.101	Is Ugly Produce A Solution To Food	1.1.7.4.4	6	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.7.4.4.102	How Can Circular Principles Be Applied	1.1.7.4.4	6	https://www.climatedrift.com/p/how-can-circular-principles-be-applied	link	2025-04-17
1.1.8	Fuels & Chemicals	1.1	3			2025-04-17
1.1.8.100	The Sustainable Aviation Fuel Saf	1.1.8	4	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.8.101	How To Use Toasters And Bricks To	1.1.8	4	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to	link	2025-04-17
1.1.8.102	How To Use Toasters And Bricks To Aaa	1.1.8	4	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.8.1	Hydrogen	1.1.8	4			2025-04-17
1.1.8.1.100	Hydrogen Explained Part 1	1.1.8.1	5	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.101	Climate Hype Curve Transportation E62	1.1.8.1	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.8.1.102	Climate Hype Curve Transportation 0Ff	1.1.8.1	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.8.1.1	Production	1.1.8.1	5			2025-04-17
1.1.8.1.1.100	Are There Sustainable Alternatives	1.1.8.1.1	6	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.8.1.1.101	The Complete Guide To Alternative	1.1.8.1.1	6	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.8.1.1.102	Hydrogen Explained Part 1	1.1.8.1.1	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.1.1	Software	1.1.8.1.1	6			2025-04-17
1.1.8.1.1.1.100	The Overview Of Climate Solutions 6Ba	1.1.8.1.1.1	7	https://www.climatedrift.com/p/the-overview-of-climate-solutions-6ba	link	2025-04-17
1.1.8.1.1.1.101	Blueprint For Steering Distributed F2C	1.1.8.1.1.1	7	https://www.climatedrift.com/p/blueprint-for-steering-distributed-f2c	link	2025-04-17
1.1.8.1.1.1.102	How Has The Climate Tech Capital	1.1.8.1.1.1	7	https://www.climatedrift.com/p/how-has-the-climate-tech-capital	link	2025-04-17
1.1.8.1.1.2	Electrolysis	1.1.8.1.1	6			2025-04-17
1.1.8.1.1.2.100	The Sustainable Aviation Fuel Saf	1.1.8.1.1.2	7	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.8.1.1.2.101	Hydrogen Explained Part 1	1.1.8.1.1.2	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.1.2.1	Alkaline	1.1.8.1.1.2	7			2025-04-17
1.1.8.1.1.2.1.100	The Guide To The Carbon Removal Hype Cdc	1.1.8.1.1.2.1	8	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-cdc	link	2025-04-17
1.1.8.1.1.2.1.101	Recycled Aluminium Miracle Or Myth	1.1.8.1.1.2.1	8	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.8.1.1.2.1.102	The Guide To The Carbon Removal Hype B6F	1.1.8.1.1.2.1	8	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-b6f	link	2025-04-17
1.1.8.1.1.2.2	SOEC	1.1.8.1.1.2	7			2025-04-17
1.1.8.1.1.2.3	PEM	1.1.8.1.1.2	7			2025-04-17
1.1.8.1.1.3	Blue Hydrogen	1.1.8.1.1	6			2025-04-17
1.1.8.1.1.3.100	Hydrogen Explained Part 1	1.1.8.1.1.3	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.1.3.101	Climate Hype Curve Transportation E62	1.1.8.1.1.3	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.8.1.1.3.102	Climate Hype Curve Transportation 0Ff	1.1.8.1.1.3	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.8.1.1.4	Pyrolysis	1.1.8.1.1	6			2025-04-17
1.1.8.1.1.4.100	Biochar The Series Part 1	1.1.8.1.1.4	7	https://www.climatedrift.com/p/biochar-the-series-part-1	link	2025-04-17
1.1.8.1.1.4.101	Biochar The Series Part 4	1.1.8.1.1.4	7	https://www.climatedrift.com/p/biochar-the-series-part-4	link	2025-04-17
1.1.8.1.1.4.102	Biochar The Series Part 3	1.1.8.1.1.4	7	https://www.climatedrift.com/p/biochar-the-series-part-3	link	2025-04-17
1.1.8.1.1.5	Onsite SMR + CCS	1.1.8.1.1	6			2025-04-17
1.1.8.1.1.5.100	A Look At The Circular Economy	1.1.8.1.1.5	7	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.8.1.1.5.101	50 Predictions For 2025 Part 2 Sector	1.1.8.1.1.5	7	https://www.climatedrift.com/p/50-predictions-for-2025-part-2-sector	link	2025-04-17
1.1.8.1.1.5.102	Hydrogen Explained Part 1	1.1.8.1.1.5	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.1.6	Waste & biomethane to Hydrogen	1.1.8.1.1	6			2025-04-17
1.1.8.1.1.6.100	Hydrogen Explained Part 1	1.1.8.1.1.6	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.1.6.101	Closing The Loop	1.1.8.1.1.6	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.8.1.1.6.102	Is Ugly Produce A Solution To Food	1.1.8.1.1.6	7	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.8.1.1.6.1	Plasma-based	1.1.8.1.1.6	7			2025-04-17
1.1.8.1.1.6.2	Gasification	1.1.8.1.1.6	7			2025-04-17
1.1.8.1.1.6.2.100	The Sustainable Aviation Fuel Saf	1.1.8.1.1.6.2	8	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.8.1.2	Transportation	1.1.8.1	5			2025-04-17
1.1.8.1.2.100	The Guide To Advanced Air Mobility	1.1.8.1.2	6	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.8.1.2.101	Climate Hype Curve Transportation	1.1.8.1.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.8.1.2.102	Breaking Barriers Solutions For Ev	1.1.8.1.2	6	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.8.1.2.1	Gas compression	1.1.8.1.2	6			2025-04-17
1.1.8.1.2.1.100	Hydrogen Explained Part 1	1.1.8.1.2.1	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.2.1.101	How Can We Incentivize Safe And Durable	1.1.8.1.2.1	7	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable	link	2025-04-17
1.1.8.1.2.2	Gas phase trucking	1.1.8.1.2	6			2025-04-17
1.1.8.1.2.2.100	Accelerating Climate Tech	1.1.8.1.2.2	7	https://www.climatedrift.com/p/accelerating-climate-tech	link	2025-04-17
1.1.8.1.2.2.101	A Guide To Residential Solar	1.1.8.1.2.2	7	https://www.climatedrift.com/p/a-guide-to-residential-solar	link	2025-04-17
1.1.8.1.2.2.102	Hydrogen Explained Part 1	1.1.8.1.2.2	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.2.3	Pipeline	1.1.8.1.2	6			2025-04-17
1.1.8.1.2.3.100	How To Use Toasters And Bricks To	1.1.8.1.2.3	7	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to	link	2025-04-17
1.1.8.1.2.3.101	Hydrogen Explained Part 1	1.1.8.1.2.3	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.2.3.102	Climate Drift 2 Months In	1.1.8.1.2.3	7	https://www.climatedrift.com/p/climate-drift-2-months-in	link	2025-04-17
1.1.8.1.2.4	Liquid trucking	1.1.8.1.2	6			2025-04-17
1.1.8.1.2.4.100	Hydrogen Explained Part 1	1.1.8.1.2.4	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.2.4.101	The Sustainable Aviation Fuel Saf	1.1.8.1.2.4	7	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.8.1.2.4.102	Climate Hype Curve Transportation 0Ff	1.1.8.1.2.4	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.8.1.2.4.1	Liquification	1.1.8.1.2.4	7			2025-04-17
1.1.8.1.3	Storage	1.1.8.1	5			2025-04-17
1.1.8.1.3.100	Powering The Future	1.1.8.1.3	6	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.8.1.3.101	The Battery Energy Storage System	1.1.8.1.3	6	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.8.1.3.102	How Can We Incentivize Safe And Durable	1.1.8.1.3	6	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable	link	2025-04-17
1.1.8.1.3.1	Chemical Storage	1.1.8.1.3	6			2025-04-17
1.1.8.1.3.1.100	Powering The Future	1.1.8.1.3.1	7	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.8.1.3.1.101	The Battery Energy Storage System	1.1.8.1.3.1	7	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.8.1.3.1.102	How Can We Incentivize Safe And Durable	1.1.8.1.3.1	7	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable	link	2025-04-17
1.1.8.1.3.2	Solid State	1.1.8.1.3	6			2025-04-17
1.1.8.1.3.2.100	How To Make Your Home A Climate Champion	1.1.8.1.3.2	7	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.8.1.3.2.101	The Sustainable Aviation Fuel Saf	1.1.8.1.3.2	7	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.8.1.3.2.102	The Path To Responsible Mining 211	1.1.8.1.3.2	7	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.8.1.3.3	Compressed Gas Tank	1.1.8.1.3	6			2025-04-17
1.1.8.1.3.3.100	Hydrogen Explained Part 1	1.1.8.1.3.3	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.3.3.101	Recycled Aluminium Miracle Or Myth	1.1.8.1.3.3	7	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.8.1.3.3.102	How To Make Your Home A Climate Champion	1.1.8.1.3.3	7	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.8.1.3.4	Liquid	1.1.8.1.3	6			2025-04-17
1.1.8.1.3.4.100	The Sustainable Aviation Fuel Saf	1.1.8.1.3.4	7	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.8.1.3.4.101	Dpp A Land Of Opportunity Beyond	1.1.8.1.3.4	7	https://www.climatedrift.com/p/dpp-a-land-of-opportunity-beyond	link	2025-04-17
1.1.8.1.3.4.102	Hydrogen Explained Part 1	1.1.8.1.3.4	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.3.5	Salt Cavern	1.1.8.1.3	6			2025-04-17
1.1.8.1.3.5.100	Hydrogen Explained Part 1	1.1.8.1.3.5	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.3.5.101	A Look At Carbon Removal	1.1.8.1.3.5	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.8.1.3.5.102	How To Use Toasters And Bricks To Aaa	1.1.8.1.3.5	7	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.8.1.4	End-use	1.1.8.1	5			2025-04-17
1.1.8.1.4.100	Hydrogen Explained Part 1	1.1.8.1.4	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.4.101	How Solar Got Cheap	1.1.8.1.4	6	https://www.climatedrift.com/p/how-solar-got-cheap	link	2025-04-17
1.1.8.1.4.1	Transportation	1.1.8.1.4	6			2025-04-17
1.1.8.1.4.1.100	The Guide To Advanced Air Mobility	1.1.8.1.4.1	7	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.8.1.4.1.101	Climate Hype Curve Transportation	1.1.8.1.4.1	7	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.8.1.4.1.102	Breaking Barriers Solutions For Ev	1.1.8.1.4.1	7	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.8.1.4.1.1	Plane Fuel	1.1.8.1.4.1	7			2025-04-17
1.1.8.1.4.1.1.100	The Sustainable Aviation Fuel Saf	1.1.8.1.4.1.1	8	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.8.1.4.1.1.101	Hydrogen Explained Part 1	1.1.8.1.4.1.1	8	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.4.1.1.102	Climate Hype Curve Transportation 0Ff	1.1.8.1.4.1.1	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.8.1.4.1.2	Maritime	1.1.8.1.4.1	7			2025-04-17
1.1.8.1.4.1.2.100	A Look At Transportation Companies	1.1.8.1.4.1.2	8	https://www.climatedrift.com/p/a-look-at-transportation-companies	link	2025-04-17
1.1.8.1.4.1.2.101	Climate Hype Curve Transportation 0Ff	1.1.8.1.4.1.2	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.8.1.4.1.2.102	Hydrogen Explained Part 1	1.1.8.1.4.1.2	8	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.4.1.3	Heavy and medium duty Road Transport	1.1.8.1.4.1	7			2025-04-17
1.1.8.1.4.1.3.100	Hydrogen Explained Part 1	1.1.8.1.4.1.3	8	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.4.1.3.101	Climate Hype Curve Transportation 0Ff	1.1.8.1.4.1.3	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.8.1.4.1.3.102	Charging Ahead	1.1.8.1.4.1.3	8	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.8.1.4.2	Industry	1.1.8.1.4	6			2025-04-17
1.1.8.1.4.2.100	Are There Sustainable Alternatives	1.1.8.1.4.2	7	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.8.1.4.2.101	An Insiders Guide To Low Carbon Cement	1.1.8.1.4.2	7	https://www.climatedrift.com/p/an-insiders-guide-to-low-carbon-cement	link	2025-04-17
1.1.8.1.4.2.102	A Look At Industry	1.1.8.1.4.2	7	https://www.climatedrift.com/p/a-look-at-industry	link	2025-04-17
1.1.8.1.4.2.1	Ammonia	1.1.8.1.4.2	7			2025-04-17
1.1.8.1.4.2.1.100	Climate Hype Curve Transportation 0Ff	1.1.8.1.4.2.1	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.8.1.4.2.1.101	Hydrogen Explained Part 1	1.1.8.1.4.2.1	8	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.4.2.1.102	A Look At Transportation Companies	1.1.8.1.4.2.1	8	https://www.climatedrift.com/p/a-look-at-transportation-companies	link	2025-04-17
1.1.8.1.4.2.2	Refining	1.1.8.1.4.2	7			2025-04-17
1.1.8.1.4.2.2.100	Powering The Future	1.1.8.1.4.2.2	8	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.8.1.4.2.2.101	Hydrogen Explained Part 1	1.1.8.1.4.2.2	8	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.8.1.4.2.2.102	Climate Hype Curve Transportation E62	1.1.8.1.4.2.2	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.8.1.4.2.3	Steel	1.1.8.1.4.2	7			2025-04-17
1.1.8.1.4.2.3.100	Recycled Aluminium Miracle Or Myth	1.1.8.1.4.2.3	8	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.8.1.4.2.3.101	The Capital Stack For Scaling Climate	1.1.8.1.4.2.3	8	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
